crn,sbi
1103270435,106520446
1104611499,200302680
1103330225,106833536
1103330861,107018520
1103346768,107167144
1103358685,110850046
1103360191,108527777
1103367692,107098630
1103080172,106170125
1103373331,106869414
1100202218,200259426
1101921420,107020023
1103383159,106428682
1103402005,107682763
1100585019,113814321
1103424866,107248254
1103430157,110621151
1103469886,107138514
1103535463,106330550
1103547321,107592640
1103569554,107321799
1103625322,107014376
1103630164,107337149
1103640968,107036782
1103676210,106932638
1103679104,106856157
1102518769,106245442
1103686011,107529937
1103688790,107010076
1103701754,107678790
1103829726,110136119
1103883029,200007199
1103155091,106413311
1102737151,110446227
1104714876,107313788
1103093592,106727207
1100779582,106777286
1100548849,106781282
1103355627,106902313
1103156780,106341688
1101894024,107086453
1103357891,107111819
1103375644,107118337
1103424947,107122275
1103691635,107138488
1102177148,106585683
1102875449,107148208
1103133403,107199836
1103618139,107660552
1103440675,108069250
1103562010,110848688
1103214586,111887633
1103697668,114233923
1101095717,116203513
1103234730,116974399
1101323124,119054427
1104382415,200213615
1103233769,106193509
1102996203,106205295
1102486809,106208904
1103685260,106378443
1102569313,106441690
1102550450,106473848
1100840299,107105571
1103045903,106200096
1101894490,107121913
1102705739,107571827
1102506982,107662769
1103619089,107708796
1102447773,108194560
1102278831,108265087
1100424822,108878716
1102544132,109003060
1102661880,110271363
1100566724,113655409
1101156732,116542001
1102650854,106301189
1100519807,106839166
1103337165,110966078
1103611437,107111557
1102131792,106741579
1102135739,107604906
1102137804,107072583
1102145539,107578788
1102152587,107863396
1102155535,107870783
1102161160,107888259
1102167061,106282415
1102369136,106229954
1102371394,107651130
1102372056,108622294
1102376485,111732497
1103133527,106898932
1102383864,111752209
1102386499,106645377
1102396974,107266725
1102400785,107523602
1102401374,107355379
1102402109,111762882
1102403792,111808820
1102406465,106521959
1102409839,107985894
1102411604,108045887
1102414629,107178944
1102416869,111848599
1102418153,106532122
1102421618,106329999
1102421715,111677822
1102421847,111863350
1102426318,111877016
1102426970,108740491
1102427594,107195570
1102431257,108749445
1102436992,111908206
1102437417,108762579
1102438707,107356984
1102445924,106427965
1102448109,108427344
1102722065,107293443
1102452211,106776855
1102452920,111869539
1103142607,106660583
1102460052,107288947
1102460184,106211237
1102464813,108817892
1102470015,107659285
1102473677,106200859
1102475998,107283225
1103271449,106501307
1103274252,108845077
1103275208,106822178
1103276670,108261072
1103277189,111915341
1103283693,106997328
1103284789,107047171
1103285238,106240312
1103288040,106261272
1103291084,107664351
1103292039,106932024
1103295399,106481586
1103298208,107007264
1103298399,118660748
1103301586,106329318
1103301594,106254422
1103302213,106265619
1103304852,107686983
1103305441,106682976
1103307525,112077588
1103307754,106686958
1103307835,106551854
1103307916,106577433
1103308386,106987769
1103309137,119250254
1103313290,106822418
1103314017,106535819
1103314513,106492749
1103315349,107578061
1103315986,106761460
1103316176,106648586
1103316907,106656202
1103317180,107562940
1103317741,107150920
1103317903,107141666
1103319124,109010263
1103319299,107015195
1103319671,106513005
1103321307,106978314
1103321609,106829197
1102393886,106776526
1102457892,107586562
1102246484,106286135
1102250929,107667058
1102252263,110862529
1102252697,111372879
1102252939,106550820
1102256129,107042688
1102257508,108209373
1101182067,106479822
1102258261,111387990
1102259969,107097935
1102260134,106221934
1102267937,106767079
1102234761,106283472
1102268232,108237491
1102269387,108239983
1102270288,108241932
1102271438,106257174
1102275956,107301272
1102285676,106885243
1102290211,106471152
1102294330,108311982
1102295280,108315407
1101345055,106226121
1102295531,107657181
1102295817,111494080
1102303445,108340749
1102307785,108353197
1102308153,108353610
1102313602,108490945
1102317438,108381589
